id;track_name;size_bytes;currency;price;rating_count_tot;rating_count_ver;user_rating_ver;ver;cont_rating;prime_genre;sup_devices.num;ipadSc_urls.num;lang.num;vpp_lic
901999406;The LEGO® Movie Video Game;1177923584;USD;4.99;484;368;4;1.5;4+;Games;38;5;1;1
951346423;The Line Zen;28614656;USD;0;16674;3641;4.5;1.1.1;4+;Games;40;5;1;1
1030522460;The Lion Guard;672662528;USD;3.99;78;28;3;1.3.2;4+;Entertainment;38;5;11;1
1067146012;The Lorax - Read & Play - Dr. Seuss;91570176;USD;3.99;10;10;4.5;4.0.6;4+;Book;37;5;1;1
414835676;The Lost City;106427392;USD;1.99;1393;33;4.5;1.09;4+;Games;40;5;16;1
1071633581;The Lost Heir 2: Forging a Kingdom;63964160;USD;2.99;111;63;5;1.0.3;12+;Games;38;5;1;1
956373528;The Lost Heir: The Fall of Daria;47482880;USD;2.99;253;140;5;1.1.0;12+;Games;38;5;1;1
1161122860;The Lost Shield;130360320;USD;1.99;27;14;4;1.0.2;4+;Games;40;5;4;1
869011374;The Lost Ship;68837376;USD;0.99;262;153;4.5;1.7;4+;Games;40;5;1;1
1033049991;The Lost Treasure;129610752;USD;2.99;155;146;5;1.2;4+;Games;40;5;1;1
1140419709;The Manga Works;185210880;USD;4.99;19;15;4.5;1.0.1;4+;Games;38;5;1;1
1019838009;The Martian: Official Game;74873856;USD;0.99;259;96;3.5;1.1.3;9+;Games;37;5;3;1
309025938;The Masters Tournament;120725504;USD;0;148160;63;3.5;9.0.701;4+;Sports;37;5;1;1
910738761;The Maze Runner ™;261382144;USD;0;3370;636;4.5;1.8.3;12+;Games;43;5;1;1
960744514;The Mesh;102760448;USD;1.99;714;679;4.5;1.2.1;4+;Games;37;4;8;1
1040968715;The Monsters by Tinybop;267152384;USD;2.99;46;6;4.5;1.1.2;4+;Education;37;5;58;1
312343159;The Moron Test;45712384;USD;0;88613;392;4.5;6.3.1;4+;Entertainment;37;5;1;1
479067148;The Moron Test 2;17226765;USD;0.99;1801;236;4.5;3.1;4+;Entertainment;43;5;1;1
721911537;The Occupant;80564224;USD;0.99;155;151;4.5;1.1;9+;Games;39;4;1;1
522687241;The Official DVSA Highway Code;67291136;USD;3.99;0;0;0;2.3;4+;Education;38;0;1;1
463295925;The Official DVSA Theory Test Kit for Car Drivers;403332096;USD;4.99;0;0;0;3.2.2;4+;Education;38;0;1;1
808794344;The Olympics - Official App for the Olympic Games;11540480;USD;0;470;0;0;2.1.3;4+;Sports;38;5;2;1
658257516;The Open;110575616;USD;0;142;0;0;1.4.9;4+;Sports;37;4;1;1
1135867247;The Orchard by HABA - colors & shapes for children;164418560;USD;1.99;2;2;2;1.2;4+;Games;37;5;13;1
990652974;The Paranormal Society™: Hidden Adventure;659142656;USD;0;3000;203;4;1.3.205;9+;Games;24;5;11;1
331004675;The perfect Egg timer;15329280;USD;0.99;40;0;0;1.8.9;4+;Food & Drink;37;4;7;1
366195670;The Photographer's Ephemeris;58463232;USD;8.99;663;5;4;3.14.1;4+;Photo & Video;37;5;1;1
1065906948;The Pit;41295872;USD;0;1257;1257;4.5;1;4+;Games;38;5;1;1
1066632299;The Pocket Quiz for Pokemon;20499456;USD;0;0;0;0;1.1;4+;Games;40;0;1;1
474205928;The Price is Right™ Decades;310633804;USD;0.99;7693;7693;4;1.0.0;4+;Games;45;0;1;1
970721313;The Quest Keeper;119513088;USD;0;2232;1066;4.5;1.03;4+;Games;40;5;1;1
936966605;The Robot Factory by Tinybop;298121216;USD;0;335;21;4;1.1.6;4+;Education;38;5;58;1
958796099;The Rock Clock™;89194496;USD;0;951;53;3;1.0.3;9+;Utilities;37;0;1;1
1166165827;The Rocky Horror Picture Show Emojis;55424000;USD;1.99;0;0;0;1.0.3;17+;Entertainment;37;4;1;1
552039496;The Room;338273280;USD;0.99;143908;1056;5;1.0.4;9+;Games;24;5;1;1
918054748;The Room Three;1005560832;USD;4.99;23878;21769;5;1.0.1;9+;Games;39;5;1;1
667362389;The Room Two;460077056;USD;1.99;36809;2858;5;1.0.4;9+;Games;39;4;1;1
520777858;The Sandbox - Building & Crafting a Pixel World!;171482112;USD;0;41108;258;4.5;2;4+;Games;38;5;45;1
944393180;The Sandbox Evolution - Craft a 2D Pixel Universe;171243520;USD;0;3220;35;4.5;1.3.0;4+;Games;37;5;3;1
1094038347;The Secret Elevator;1395615744;USD;0.99;64;24;4;1.1.3;9+;Games;37;5;2;1
384282298;The Secret of Grisly Manor;51794944;USD;0.99;1993;36;4;1.9.4;4+;Games;40;5;7;1
883144212;The Secret of Raven Rock;108105728;USD;0.99;173;111;4;1.1;4+;Games;38;5;11;1
1044837432;The Secret Order: Beyond Time HD - A Hidden Object Adventure (Full);608198656;USD;6.99;84;84;4.5;1.0.0;9+;Games;24;5;3;1
1133241575;The Secret Order: The Buried Kingdom HD (Full);1258856448;USD;6.99;63;63;4.5;1.0.0;9+;Games;24;5;3;1
542180079;The Secret Society® - Hidden Mystery;1433910272;USD;0;168674;252;4.5;1.25.2500;4+;Games;37;5;11;1
1115022026;The Secret To Money;25714688;USD;4.99;715;118;4.5;1.1.4;4+;Lifestyle;37;5;1;1
580991034;The Silent Age;1522363392;USD;0;16852;457;4.5;2.16;12+;Games;37;5;1;1
497595276;The Simpsons™: Tapped Out;86079488;USD;0;274501;44;4;4.27.0;12+;Games;38;5;18;1
317904170;The Sims 3;430128128;USD;6.99;54408;65;2;1.4.10;12+;Games;37;5;8;1
389204861;The Sims 3 Ambitions;444821504;USD;4.99;14202;638;3.5;1.1.83;12+;Games;40;5;10;1
345445479;The Sims 3 World Adventures;812758016;USD;2.99;9744;42;3;1.2.21;12+;Games;37;4;6;1
466965151;The Sims™ FreePlay;695603200;USD;0;446880;1832;4;5.29.0;12+;Games;38;5;12;1
450555662;The Singing Machine Mobile Karaoke App;32770048;USD;0;130;9;1.5;1.10.4;12+;Music;37;1;1;1
940397955;The Snowman & The Snowdog Game;105910272;USD;1.99;3;3;5;1.1;4+;Games;40;5;10;0
964426709;the SOUL of SEVENS【ソウル オブ セブンス】;168889344;USD;0;0;0;0;2.4.1;12+;Games;40;1;2;1
937166097;The Survival Games 2 : Mini Game With Worldwide Multiplayer;248512512;USD;0.99;514;84;4;1.6;12+;Games;43;5;1;1
919395844;The Survivor: Rusty Forest;342490112;USD;0.99;1746;215;3.5;1.2.4;17+;Games;43;5;1;1
924826403;The Swords;48083968;USD;1.99;38;2;3.5;1.03;12+;Games;38;5;4;1
554462411;The Tiny Bang Story;189565952;USD;1.99;143;14;3.5;2.1;4+;Games;37;0;9;1
933236570;The Trace: Murder Mystery Game - Analyze evidence and solve the criminal case;278077440;USD;3.99;2570;1251;4.5;1.5.2;12+;Games;38;5;1;1
1147002179;The Trail;542597120;USD;0;12573;372;4.5;1.6;9+;Games;25;5;1;1
1042300762;The Very Hungry Caterpillar - Creative Play;99653632;USD;2.99;14;3;3.5;1.2;4+;Education;40;5;12;1
1042298797;The Very Hungry Caterpillar™ – Shapes & Colors;95689728;USD;2.99;7;1;5;1.1;4+;Education;38;5;1;1
910608607;The Voice Official App on NBC;23755776;USD;0;3327;1355;4.5;3.3.0;4+;Entertainment;37;5;1;1
1065675607;The Walk VR;311964672;USD;0;42;24;2;1.1;4+;Entertainment;38;0;1;1
1156258040;The Walking Dead: A New Frontier;993859584;USD;4.99;721;443;4;1.1;17+;Games;25;5;1;1
587842308;The Walking Dead: Dead Yourself;109892608;USD;0;2369;11;5;3.4;17+;Entertainment;37;4;8;1
1079253434;The Walking Dead: Michonne - A Telltale Miniseries;904699904;USD;4.99;303;134;3;1.1;17+;Games;38;5;1;1
970417047;The Walking Dead: No Man's Land;574139392;USD;0;21016;1124;4.5;2.5.0;17+;Games;37;5;1;1
969316884;The Walking Dead: Road to Survival - Strategy Game;151109632;USD;0;16116;151;4.5;5.0.1;17+;Games;38;5;12;1
1059554895;The Walls;137289728;USD;0;1662;1373;4.5;1.0.2;4+;Games;40;5;1;1
352509417;The Washington Post Classic;118980608;USD;0;18572;307;4.5;3.8.2;12+;News;37;3;1;1
364252504;The Weather Channel App for iPad – best local forecast, radar map, and storm tracking;59101184;USD;0;208648;25664;4.5;4.5.1;4+;Weather;24;4;1;1
295646461;The Weather Channel: Forecast, Radar & Alerts;199734272;USD;0;495626;5893;4.5;8.11;4+;Weather;37;0;33;1
1041987123;The Westport Independent;71266304;USD;4.99;160;160;3.5;1;9+;Games;40;5;1;1
529815782;The Wonder Weeks;28716032;USD;1.99;397;5;3;6.1.82;17+;Health & Fitness;37;4;1;1
544695089;The World Ends with You: Solo Remix;2664228864;USD;17.99;2760;187;5;1.2.4;9+;Games;16;0;2;1
364904019;The World Factbook for iPad;73224192;USD;1.99;273;8;4.5;1.2.3;4+;Reference;26;5;1;1
933462805;The World II Hunting BOSS;538394624;USD;0.99;141;84;4.5;1.2;9+;Games;38;5;3;1
1072353174;Themeable;54550528;USD;1.99;684;684;3;1.0.1;4+;Utilities;37;0;1;1
908842747;Themeboard;52408320;USD;0;704;87;2.5;1.2.2;4+;Utilities;37;4;1;1
1146223410;ThemeBoss - Live Wallpapers;139218944;USD;1.99;152;2;3;1.2.5;4+;Lifestyle;37;0;12;1
1081690522;ThemeKit;97818624;USD;1.99;452;452;3.5;1;4+;Utilities;37;0;1;1
1088585714;ThemeOut;91664384;USD;0;612;612;2.5;1.0.1;4+;Utilities;37;0;1;1
1091024209;ThemeWave;7177216;USD;3.99;24;1;1;1.4.3;4+;Lifestyle;37;0;1;1
1037285199;Themify - Full HD Themes for iPhone with Live Wallpapers, Backgrounds and Keyboards.;84629504;USD;3.99;1024;390;4.5;1.3;4+;Utilities;37;0;11;1
950503358;Theory of evolution;42460160;USD;0;0;0;0;1.9;4+;Entertainment;40;3;2;1
829581836;Theory Test 4-in-1 Bundle - Driving Test Success;1046276096;USD;4.99;0;0;0;2.0.4;4+;Reference;38;5;1;1
596040849;Theory Test and Hazard Perception Pro;552239104;USD;3.99;0;0;0;10.2;4+;Education;37;5;1;1
609636705;Theory Test for Car Drivers - Driving Test Success;65107968;USD;2.99;1;1;1;5.0.4;4+;Education;38;5;1;1
1104816326;Theremin Synth - Loop, Record & Download;1901568;USD;2.99;8;3;3.5;2.1.0;4+;Music;37;5;1;1
1055571047;There's no tablecloth I can't pull!!;168910848;USD;0;1;1;4;1.0.2;4+;Games;37;5;2;1
495546638;Thermo-Hygrometer (Barometer, Feels Like, THI);8309760;USD;1.99;1043;119;4.5;4.0.1;4+;Weather;37;5;30;1
1034995058;theSkimm;28734464;USD;0;1765;0;0;2.0.6;12+;News;37;4;1;1
516820956;Think in Japanese (Original name:ひとりごと英語);63654912;USD;2.99;0;0;0;3.3;12+;Reference;37;5;2;1
1156137155;Thinkrolls Kings & Queens - Logic and Physics Game;64120832;USD;3.99;13;0;0;1.1;4+;Education;40;5;14;1
1032460746;Thirty Days & Seven Seas – Pirate Battle Board Game Starring Clarence, Jeff and Sumo;1233862656;USD;2.99;68;26;4.5;1.1.0;9+;Games;37;5;10;1
348530331;This American Life;13725696;USD;2.99;8657;1468;4;3.0.8;9+;Entertainment;38;4;1;1
1067596534;This by Tinrocket;47585280;USD;1.99;169;123;4.5;1.0.2;4+;Photo & Video;37;5;1;1
982175678;This War of Mine;427715584;USD;14.99;2523;455;4.5;1.4.0;17+;Games;37;5;12;1
1126382960;Thomas & Friends: Magical Tracks - Kids Train Set;308592640;USD;0;389;58;4.5;1.3;4+;Entertainment;38;5;8;1
1040803415;Thomas & Friends: Race On!;539088896;USD;0;89;2;5;2.1.1;4+;Games;38;5;11;1
1090320498;Thomas & Friends™: Read & Play;83994624;USD;0;30;2;1;1.0.5;4+;Entertainment;37;5;1;1
849095637;Thomas Was Alone;228364288;USD;4.99;1226;1022;5;2;9+;Games;38;5;1;1
578665578;Threema;24925184;USD;2.99;196;2;4.5;2.10.0;4+;Social Networking;37;5;9;1
779157948;Threes!;93796352;USD;2.99;18494;1983;3.5;1.3.5;4+;Games;40;5;1;1
1093409783;Through The Fog!;186491904;USD;0;216;90;4.5;1.6;4+;Games;37;5;23;1
1001425491;Thumb Drift - Furious One Touch Car Racing;184078336;USD;0;6051;173;4.5;1.4.3;4+;Games;37;5;12;1
978201325;Thumbly Keyboard;60309504;USD;1.99;53;0;0;1.2.3;4+;Utilities;37;0;1;1
636485814;Thunderspace 5k ~ Focus, Sleep, Relax, Meditate in a thunderstorm with rain and nature sounds;119598080;USD;2.99;1690;112;4.5;5.3;9+;Health & Fitness;38;5;4;1
1047354020;Ticket Drops;39911424;USD;1.99;59;32;2.5;1.3.1;17+;Entertainment;37;0;1;1
565355431;Ticket Scanner for Powerball & MegaMillions Pool;84973568;USD;0;581;0;0;5.7.6;12+;News;38;0;1;1
432504470;Ticket to Ride;345904128;USD;2.99;4866;64;3;2.4.1;4+;Games;40;5;3;1
500003565;Ticketmaster - Tickets for Concerts, Sports, Shows;174097408;USD;0;5356;63;3.5;1.12.1;4+;Entertainment;37;4;2;1
913943275;TIDAL;63882240;USD;0;7398;639;4.5;1.18.0;12+;Music;37;5;9;1
1147225129;Tidal Rider;85362688;USD;0;284;2;4.5;1.4;4+;Games;38;5;1;1
430920838;Tikal;27049083;USD;2.99;626;435;4.5;1.2;4+;Games;47;5;1;1
1112540727;Tiki Taka World Soccer;135481344;USD;2.99;9;8;2;1.02;4+;Games;40;5;1;1
980286865;Til Morning's Light;1431842816;USD;3.99;715;398;4.5;1.0.2;9+;Games;37;5;8;1
664939913;Tile - Find & track your lost phone, wallet, keys;78533632;USD;0;5684;33;5;2.12.1;4+;Lifestyle;37;5;5;1
871809581;Timberman;72761344;USD;0;35587;118;4.5;3.1.2;4+;Games;40;4;1;1
1114692553;TIME LOCKER - Shooter;55975936;USD;0;627;5;5;1.6.1;9+;Games;37;5;10;1
904923517;Time tracker and Invoice - TimeTrack;52760576;USD;2.99;169;5;5;4.0.1;4+;Business;37;5;9;1
569077959;Timehop;67424256;USD;0;49510;90;2;4.0.12;4+;Social Networking;37;0;1;1
733989611;Timeline Builder: Create Custom Timelines;16902144;USD;1.99;21;0;0;2.1.1;4+;Education;24;5;1;1
1112433234;Timelines - Time Tracking;10715136;USD;7.99;43;6;5;1.4.1;4+;Productivity;25;0;1;1
439176506;Timenote;4849664;USD;0.99;11;5;5;2.6;4+;Business;43;0;2;1
989178902;Timepage – Calendar by Moleskine;87201792;USD;4.99;1085;7;4;2.5.1;4+;Productivity;37;0;7;1
1147923152;Timepage for iPad – Calendar by Moleskine;85417984;USD;6.99;69;0;0;1.6.1;4+;Productivity;24;5;7;1
474595631;Timeshare+;3530752;USD;1.99;1;1;5;6.6;4+;Finance;40;5;1;1
582538300;TimeStamp Photo with GPS Address Location;671744;USD;1.99;93;15;2.5;6.6;4+;Photo & Video;40;1;1;1
348543978;Timetracks - Slit-Scan Camera;11369472;USD;0.99;70;1;1;2.2.0;4+;Photo & Video;37;4;5;1
544007969;TimeTraks;698800;USD;0.99;68;29;2;1.1.0;4+;Entertainment;43;0;1;1
1124503295;Tina's Diary - Star Fever;107933696;USD;0;139;139;4;1;4+;Games;43;5;1;1
1097520882;Tina's Diary: Spring Outing;97122304;USD;0;134;12;4;1.1;4+;Games;38;5;2;1
547702041;Tinder;126720000;USD;0;143040;114;4;7.5.1;17+;Lifestyle;37;0;42;1
1105577194;Tinker Island: Survival Adventure;315353088;USD;0;6686;7;4.5;1.2.5;9+;Games;37;4;1;1
1141308767;Tinkerblocks – code, create, play;185029632;USD;1.99;1;1;1;1.0.0;4+;Education;37;5;12;1
912320999;Tiny Archers;167745536;USD;0;568;13;3.5;1.7.0;12+;Games;38;5;1;1
1042978679;Tiny Bone;113205248;USD;0;0;0;0;1.5.4;9+;Games;40;5;9;1
893448956;Tiny Guardians;457842688;USD;3.99;1246;221;4.5;1.1.1;9+;Games;40;5;1;1
1140935852;Tiny Memories - Photo Editor for Baby Pics;42786816;USD;4.99;171;55;5;1.4;4+;Photo & Video;37;5;11;1
920054061;Tiny Miners;175606784;USD;0;2317;97;4.5;2.7;4+;Games;37;5;10;1
1054355169;Tiny Pirates - Kids' Activity App;368076800;USD;2.99;6;6;4;1.1.3;4+;Education;38;5;15;1
425996445;Tiny Planet Photos and Video;84909056;USD;0.99;714;8;4;6.3.0;4+;Photo & Video;37;5;7;1
1159072426;Tiny Rails;296011776;USD;0;1252;5;4;1.3.3;4+;Games;38;4;1;1
1049386519;Tiny Rogue;56366080;USD;2.99;296;296;4;1;12+;Games;40;5;1;1
556500145;Tiny Scanner+ - PDF scanner to scan document, receipt & fax;57836544;USD;4.99;5611;1549;5;4.1.1;4+;Business;38;4;9;1
1082781138;Tiny Sea Adventure;92748800;USD;0;87;63;3.5;0.0.15;4+;Games;40;4;1;1
422667065;Tiny Tower - Free City Building;124720128;USD;0;414803;4536;4.5;3.3.12;12+;Games;38;4;1;1
417817520;Tiny Wings;30252032;USD;0.99;219418;328;4.5;2.2;4+;Games;37;0;6;1
541517597;Tiny Wings HD;28681216;USD;2.99;12181;76;4.5;2.2;4+;Games;24;5;6;1
1109425556;Tinycards - Learn with Fun, Free Flashcards;48802816;USD;0;1131;299;4.5;1.0.19;12+;Education;37;5;1;1
1106542634;Tip Tap Soccer;135485440;USD;0;29;24;4;1.1;4+;Games;40;5;1;1
1041951266;Titan Brawl;248264704;USD;0;611;1;5;2.4.2;9+;Games;37;5;33;1
1035690802;Titan Quest;1323163648;USD;7.99;1350;388;4.5;1.0.4;9+;Games;25;5;7;1
1068076031;Titan Slots™ III;110205952;USD;0;1419;92;4;1.9;12+;Games;37;5;1;1
1101436320;TLC GO - Watch Full Episodes and Live TV;32314368;USD;0;708;46;3;2.5.2;12+;Entertainment;37;4;1;1
980594437;TLMJ, Tout Le Monde Joue;22126592;USD;0;0;0;0;2.1.12;4+;Games;37;4;2;1
797809194;TMNT: Brothers Unite;270014464;USD;2.99;449;0;0;1.0.3;9+;Games;40;5;1;1
561625752;T-Mobile;65560576;USD;0;19977;828;4.5;2.9.5;4+;Productivity;37;3;1;1
1111876388;T-Mobile Tuesdays;78128128;USD;0;3213;2;1.5;3.5.0;17+;Lifestyle;38;0;1;1
556990666;TNNS;42757772;USD;1.99;65;17;5;1.2;4+;Games;43;5;1;1
893998740;Toast Girl;37017600;USD;0;50;6;4.5;1.0.4;9+;Games;38;4;16;1
916585802;Tobuscus Adventures: Wizards;438812672;USD;4.99;6741;825;5;1.0.9;9+;Games;37;4;1;1
919008215;Toby: The Secret Mine;183043072;USD;4.99;12;3;3.5;1.61;12+;Games;37;5;1;1
521640648;Toca Band;323621888;USD;2.99;3107;110;3.5;1.0.6;4+;Education;40;5;1;1
1057925633;Toca Blocks;98095104;USD;2.99;395;38;4.5;1.2.1;4+;Education;38;5;18;1
919097064;Toca Boo;216041472;USD;2.99;431;82;4;1.0.4;4+;Education;39;5;18;1
652077009;Toca Builders;87713792;USD;2.99;5102;114;4;1.0.5;4+;Education;40;5;18;1
689936776;Toca Cars;97187840;USD;2.99;1238;29;4;1.0.5;4+;Education;40;5;18;1
1069803052;Toca Dance;133085184;USD;2.99;186;71;4.5;1.1;4+;Education;38;5;18;1
1091215595;Toca Dance Free;87115776;USD;0;149;104;4;1.0.1;4+;Education;38;5;18;1
426382105;Toca Hair Salon;51366912;USD;2.99;9649;29;3.5;1.2.7;4+;Education;40;5;1;1
481623941;Toca Hair Salon - Christmas Gift;40584192;USD;0;8049;115;3.5;1.0.9;4+;Education;40;5;1;1
569632660;Toca Hair Salon 2;99796992;USD;2.99;23349;308;4;1.1.5;4+;Education;40;5;18;1
1119482395;Toca Hair Salon 3;129079296;USD;2.99;314;82;4.5;1.2;4+;Education;38;5;18;1
730873197;Toca Hair Salon Me;132188160;USD;2.99;895;25;3;1.0.3;4+;Entertainment;40;5;18;1
495680460;Toca House;84990976;USD;2.99;3048;43;3.5;1.0.8;4+;Education;40;5;1;1
476553281;Toca Kitchen;61840384;USD;2.99;3686;39;4;1.1.4;4+;Education;40;5;1;1
943869618;Toca Kitchen 2;112056320;USD;2.99;1858;346;4.5;1.2.1;4+;Education;39;5;18;1
510301841;Toca Kitchen Monsters;64406528;USD;0;8062;197;3.5;1.0.5;4+;Education;40;5;1;1
748057890;Toca Lab: Elements;179275776;USD;2.99;1689;1;5;1.1.0;4+;Entertainment;37;5;18;1
988318940;Toca Life: City;332123136;USD;2.99;3571;1395;4.5;1.3;4+;Education;39;5;18;1
1156121311;Toca Life: Farm;236893184;USD;2.99;643;330;4.5;1.0.1;4+;Education;38;5;18;1
1043579926;Toca Life: School;331207680;USD;2.99;1744;1096;4.5;1.2;4+;Education;39;5;18;1
1156110079;Toca Life: Stable;267330560;USD;2.99;732;156;4.5;1.1;4+;Education;38;5;18;1
871694174;Toca Life: Town;453559296;USD;2.99;3174;884;4;1.4.1;4+;Education;40;5;1;1
1114886979;Toca Life: Vacation;300401664;USD;2.99;1730;493;4.5;1.0.3;4+;Education;38;5;18;1
718082838;Toca Mini;533006336;USD;2.99;536;71;4;1.0.3;4+;Education;40;5;18;1
893927401;Toca Nature;156082176;USD;2.99;845;105;4;1.0.2;4+;Education;39;5;18;1
808108897;Toca Pet Doctor;330686464;USD;2.99;365;25;4;1.0.4;4+;Education;40;4;18;1
434826169;Toca Robot Lab;64152576;USD;2.99;1006;17;4;1.2.3;4+;Education;40;5;1;1
442705759;Toca Store;69277696;USD;2.99;1595;28;3.5;1.1.5;4+;Education;40;5;18;1
556430416;Toca Tailor;57734144;USD;2.99;4059;28;4;1.0.7;4+;Education;40;5;19;1
521640355;Toca Train;81991680;USD;2.99;1397;25;3.5;1.0.5;4+;Education;40;5;18;1
935204856;TodayAir;30035968;USD;0;0;0;0;1.2;4+;Weather;40;0;7;1
536475199;Toddler Counting 123;60891136;USD;0.99;121;42;4;3.1;4+;Education;43;5;15;1
932236332;Todo Number Matrix: Brain teasers, logic puzzles, and mathematical reasoning for kids;41566208;USD;0.99;15;5;4;1.1.1;4+;Education;38;5;8;1
1098834577;Todrick;18373632;USD;0.99;1;1;5;1.1;12+;Social Networking;37;0;1;1
980132410;To-Fu Fury;651927552;USD;0.99;1331;1331;4.5;1;9+;Games;37;5;8;1
1090759947;TohTum;75922432;USD;0;110;55;4.5;1.0.3;4+;Games;38;5;1;1
1174468136;Tokyo Wizard;23376896;USD;2.99;10;10;4;1.0.1;12+;Games;38;5;1;1
526011730;Tom Loves Angela;53489664;USD;0.99;1151;129;4;2;4+;Entertainment;43;0;13;1
526012271;Tom Loves Angela for iPad;55357440;USD;2.99;2286;1060;4.5;2;4+;Entertainment;26;4;13;1
1097725920;Tomb Journey (Ancient ruins fantasy adventure);77178880;USD;0.99;126;23;5;1.1.1;9+;Games;40;5;1;1
1057889290;Tomb of the Mask;103051264;USD;0;8054;44;4.5;1.2.13;9+;Games;37;5;1;1
663820495;Tomb Raider I;341276672;USD;0.99;702;38;4;1.0.4;12+;Games;38;5;11;1
871235562;Tomb Raider II;310942720;USD;0.99;330;31;4;1.0.3;12+;Games;38;4;7;1
496218553;Tom's Love Letters;29392896;USD;0;27711;1965;4.5;2.1;4+;Entertainment;43;4;13;1
497716362;TonalEnergy Chromatic Tuner and Metronome;65954816;USD;3.99;1226;53;5;1.5.3;4+;Music;37;5;25;1
532046195;Tone Sphere;411227136;USD;1.99;360;4;5;1.3.1;4+;Games;40;5;1;1
1146991999;Tongo Music - for kids and families;405502976;USD;1.99;37;4;4.5;1.3.;4+;Education;40;5;13;1
1150981743;Toon Shooters 2: The Freelancers;245209088;USD;0;101;8;4.5;2.06;9+;Games;37;5;1;1
392538848;ToonCamera;29494272;USD;1.99;1037;95;4.5;4;4+;Photo & Video;37;5;13;1
1061572339;Tooth Fairy Princess - Magical Adventure;115398656;USD;0;260;10;4;1.1;4+;Games;38;5;1;1
459035295;Top Eleven 2017 - Be a Soccer Manager;144414720;USD;0;14104;61;4.5;5.7;4+;Games;38;5;28;1
674069291;Top Hat Lecture;88988672;USD;0;668;0;0;5.19.0;4+;Education;37;5;1;1
1061909513;Top Model - Next Fashion Star;131962880;USD;0;453;154;4.5;1.3;4+;Games;38;5;11;1
1176156412;Top Tier;91834368;USD;0;48;1;5;1.3;4+;Games;37;5;1;1
1049682098;TopBuzz: Best Viral Videos, GIFs, TV & News;83196928;USD;0;692;29;5;3.6.2;17+;News;37;5;4;1
534282109;Topia World Builder;59056128;USD;1.99;1775;161;3.5;1.6.1;4+;Games;43;5;1;1
869869881;Tormentum - a Point & Click Adventure;367181824;USD;4.99;127;48;5;1.5.0;9+;Games;38;5;10;1
872424895;Torque Burnout;672060416;USD;0;2531;83;4.5;1.9.1;4+;Games;37;5;12;1
557285579;Total - Free browser with file manager and cloud storage support;75883520;USD;0;4231;288;4;2.6.4;17+;Entertainment;38;3;7;1
992140314;Total War Battles: KINGDOM;630600704;USD;0;3092;770;4.5;1.3;12+;Games;37;5;1;1
554050644;Touch Camera - Fast Recording and Burst;5071872;USD;1.99;36;1;1;2.6.6;4+;Photo & Video;37;5;3;1
890358046;Touch Notation;121240576;USD;11.99;18;1;5;1.1.001;4+;Music;37;5;2;1
951417499;Touchdown Hero;163222528;USD;0;6570;152;4.5;2.5;4+;Games;38;5;1;1
297694601;Touchgrind;55205888;USD;4.99;35735;378;4.5;1.5.1;4+;Games;40;0;0;1
426072035;Touchgrind BMX;194308096;USD;4.99;3170;4;3;1.6.1;4+;Games;37;5;9;1
720068876;Touchgrind Skate 2;168042496;USD;4.99;2816;15;4.5;1.5;4+;Games;37;5;9;1
288120394;TouchOSC;4263936;USD;4.99;782;7;3.5;1.9.8;4+;Music;43;1;1;1
373311252;TouchRetouch;27962368;USD;1.99;588;54;4;4.0.1;4+;Photo & Video;37;0;14;1
1067768015;Tour de France 2016 - the official game;124479488;USD;3.99;28;0;0;2.2.2;4+;Games;38;5;1;1
1061733193;Tower Conquest;525279232;USD;0;1722;184;4.5;22.00.08;9+;Games;38;5;1;1
953936584;Tower Knights!;310361088;USD;0;334;24;4.5;1.4.0;4+;Games;37;5;11;1
638689075;Township;175876096;USD;0;80801;953;4.5;4.8.0;4+;Games;38;5;14;1
988737164;TownWiFi - WiFi Everywhere;112883712;USD;0;0;0;0;3.4.0;4+;Utilities;37;5;5;1
890378044;Toy Blast;268521472;USD;0;75822;1321;4.5;3348;4+;Games;38;5;1;1
1008053853;Toy Blocks Game for Brain Traning -TSUMIKI-;97424384;USD;0;0;0;0;1.4.0;4+;Games;37;2;5;1
306169895;Tozzle - Toddler's favorite puzzle;168192000;USD;2.99;2562;10;4.5;5.1;4+;Games;37;5;4;1
1057554325;Tracky Train;98378752;USD;0;1781;573;4.5;1.2;4+;Games;37;5;9;1
882248810;Tractor Crew: Operation Cleanup;244719616;USD;1.99;8;3;3.5;2.0.9;4+;Games;40;5;1;1
547101139;Traffic Racer;132160512;USD;0;22458;369;4.5;2.4.1;4+;Games;40;4;16;1
951744068;Traffic Rider;244306944;USD;0;14592;1085;4.5;1.4;4+;Games;40;5;18;1
322423174;Traffic Rush;8573952;USD;0.99;213092;51;4.5;1.45.1;9+;Games;37;3;1;1
1141356008;Trail Jump;15518720;USD;0;1;1;4;1;4+;Games;40;4;1;1
1100147750;Trailer Truck Parking with Real City Traffic Car Driving Sim;341624832;USD;0;173;173;4.5;1;4+;Games;38;5;1;1
932228293;Train Conductor World;158641152;USD;0;1238;6;5;1.11.2;4+;Games;37;5;7;1
477891975;Train Drive ATS;124789760;USD;3.99;233;2;4;4.1;4+;Games;37;5;14;1
925547937;Train Drive ATS 2;147553280;USD;6.99;73;5;4.5;2.02;4+;Games;37;5;10;1
1031406492;Train Driver Journey 4 - Introduction to Steam;705732608;USD;0.99;429;429;4.5;1.0.0;4+;Games;38;5;1;1
